latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.8,16.0
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,14.7,16.1
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,25.1,26.8
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,13.2,14.3
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.3,14.5
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.4,28.1,2019,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.7,25.6
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.1
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.1,21.7
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,17.6
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
