latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,15.9,18.4
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,18.6,20.9
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,24.3,27.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.8,15.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,11.9,14.1
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,21.4,23.7
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.1,12.4
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,10.0,12.2
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
35.5,24.0,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.5,24.4
