latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,11.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.8,26.4
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,7,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,20.4,25.4,30.2
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,5,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,13.0,17.2,20.7
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,4,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,9.8,13.5,17.0
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,3,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,7.2,10.4,13.8
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,1,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.4,7.7,11.1
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,2,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,4.7,8.0,11.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,22.0,2023,6,0.0,0,20.0,10.0,0.0,0.0,0.0,0.0,17.6,22.0,26.6
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
