,latitude,longitude,acq_date,satellite,instrument,confidence
5451,39.5074,22.5174,29/07/2016,Aqua,MODIS,75
5452,39.5057,22.5288,29/07/2016,Aqua,MODIS,36
5453,39.4942,22.553,29/07/2016,Terra,MODIS,84
5454,39.4668,22.3085,29/07/2016,Terra,MODIS,68
5455,39.4698,22.5431,29/07/2016,Terra,MODIS,67
5456,39.482,22.5481,29/07/2016,Terra,MODIS,92
5457,39.4571,22.2978,29/07/2016,Aqua,MODIS,86
5458,39.3826,22.4886,29/07/2016,Aqua,MODIS,100
5459,39.381,22.4772,29/07/2016,Aqua,MODIS,88
5460,39.3915,22.4865,29/07/2016,Aqua,MODIS,89
5461,39.4774,22.5654,29/07/2016,Aqua,MODIS,100
5462,39.4669,22.556,29/07/2016,Aqua,MODIS,43
5463,39.4757,22.5539,29/07/2016,Aqua,MODIS,99
5464,38.7743,23.3833,30/07/2016,Terra,MODIS,100
5465,38.7726,23.399,30/07/2016,Terra,MODIS,100
5466,38.7797,23.3905,30/07/2016,Terra,MODIS,100
5467,38.778,23.4065,30/07/2016,Terra,MODIS,84
5468,38.769,23.3615,30/07/2016,Aqua,MODIS,64
5469,38.7806,23.405,30/07/2016,Aqua,MODIS,75
5470,38.771,23.3574,30/07/2016,Aqua,MODIS,54
5471,38.7828,23.4006,30/07/2016,Aqua,MODIS,52
5472,35.114,24.5907,30/07/2016,Aqua,MODIS,0
5473,35.0976,24.5964,30/07/2016,Aqua,MODIS,100
5474,35.1182,24.587,30/07/2016,Aqua,MODIS,0
5475,35.1016,24.5909,30/07/2016,Aqua,MODIS,100
5476,38.7728,23.3962,30/07/2016,Aqua,MODIS,89
5477,38.7628,23.4043,30/07/2016,Aqua,MODIS,58
5478,38.7708,23.3517,30/07/2016,Aqua,MODIS,79
5479,38.7605,23.3606,30/07/2016,Aqua,MODIS,66
5480,39.5037,22.5377,30/07/2016,Aqua,MODIS,63
5481,39.5077,22.5419,30/07/2016,Aqua,MODIS,54
5482,35.0969,24.6369,30/07/2016,Terra,MODIS,100
5483,35.1111,24.653,30/07/2016,Terra,MODIS,100
5484,35.114,24.6685,30/07/2016,Terra,MODIS,100
5485,35.2999,25.082,30/07/2016,Terra,MODIS,45
5486,35.11,24.6304,30/07/2016,Terra,MODIS,100
5487,35.1132,24.6474,30/07/2016,Terra,MODIS,100
5488,35.1161,24.6625,30/07/2016,Terra,MODIS,100
5489,35.1159,24.6183,30/07/2016,Terra,MODIS,52
5490,35.1221,24.6517,30/07/2016,Terra,MODIS,100
5491,35.1047,24.6188,30/07/2016,Terra,MODIS,100
5492,35.1248,24.6663,30/07/2016,Terra,MODIS,91
5493,39.5306,22.4918,30/07/2016,Terra,MODIS,72
5494,38.7709,23.3976,30/07/2016,Terra,MODIS,33
5495,38.7507,23.3515,30/07/2016,Terra,MODIS,100
5496,38.7541,23.3688,30/07/2016,Terra,MODIS,50
5497,38.7647,23.3655,30/07/2016,Terra,MODIS,80
5498,38.7614,23.3485,30/07/2016,Terra,MODIS,100
5499,39.5051,22.481,30/07/2016,Terra,MODIS,64
5500,38.7677,23.3814,30/07/2016,Terra,MODIS,76
5501,37.6575,24.333,31/07/2016,Aqua,MODIS,100
5502,38.7732,23.3851,31/07/2016,Aqua,MODIS,22
5503,38.7716,23.397,31/07/2016,Aqua,MODIS,100
5504,38.7687,23.3479,31/07/2016,Aqua,MODIS,26
5505,38.7656,23.3716,31/07/2016,Aqua,MODIS,91
5506,38.764,23.3834,31/07/2016,Aqua,MODIS,100
5507,38.7616,23.3402,31/07/2016,Aqua,MODIS,94
5508,38.76,23.3524,31/07/2016,Aqua,MODIS,55
5509,38.7584,23.3643,31/07/2016,Aqua,MODIS,100
5510,38.7568,23.3761,31/07/2016,Aqua,MODIS,92
5511,38.7509,23.3502,31/07/2016,Aqua,MODIS,84
5512,38.7493,23.3624,31/07/2016,Aqua,MODIS,100
5513,37.6591,24.3218,31/07/2016,Aqua,MODIS,100
5514,35.1087,24.654,31/07/2016,Aqua,MODIS,100
5515,35.1176,24.6557,31/07/2016,Aqua,MODIS,44
5516,35.116,24.6668,31/07/2016,Aqua,MODIS,72
5517,35.1143,24.6778,31/07/2016,Aqua,MODIS,100
5518,35.1126,24.6889,31/07/2016,Aqua,MODIS,100
5519,35.1104,24.6429,31/07/2016,Aqua,MODIS,46
5520,35.1037,24.687,31/07/2016,Aqua,MODIS,98
5521,39.5024,22.481,31/07/2016,Terra,MODIS,69
5522,38.7318,23.3678,31/07/2016,Terra,MODIS,0
5523,38.7387,23.3335,31/07/2016,Terra,MODIS,100
5524,38.7429,23.3709,31/07/2016,Terra,MODIS,94
5525,38.7464,23.3533,31/07/2016,Terra,MODIS,75
5526,38.7538,23.3748,31/07/2016,Terra,MODIS,100
5527,38.7575,23.3562,31/07/2016,Terra,MODIS,93
5528,38.7611,23.3388,31/07/2016,Terra,MODIS,68
5529,38.7609,23.3976,31/07/2016,Terra,MODIS,72
5530,38.7647,23.3788,31/07/2016,Terra,MODIS,87
5531,38.7686,23.3595,31/07/2016,Terra,MODIS,79
5532,38.7722,23.3415,31/07/2016,Terra,MODIS,70
5533,39.3331,22.6188,31/07/2016,Terra,MODIS,51
5534,39.3263,22.6232,31/07/2016,Terra,MODIS,45
5535,39.3241,22.6154,31/07/2016,Aqua,MODIS,80
5536,39.3357,22.6258,31/07/2016,Aqua,MODIS,94
5537,39.3335,22.6127,31/07/2016,Aqua,MODIS,100
5538,39.3383,22.6197,31/07/2016,Aqua,MODIS,94
5539,39.3361,22.6066,31/07/2016,Aqua,MODIS,86
5540,39.3727,22.4162,31/07/2016,Aqua,MODIS,85
5541,39.3704,22.4027,31/07/2016,Aqua,MODIS,100
5542,39.3822,22.4137,31/07/2016,Aqua,MODIS,97
5543,39.3799,22.4001,31/07/2016,Aqua,MODIS,100
5544,38.7634,23.3884,31/07/2016,Aqua,MODIS,85
5545,38.7614,23.3763,31/07/2016,Aqua,MODIS,76
5546,38.7573,23.3516,31/07/2016,Aqua,MODIS,84
5547,38.7551,23.3388,31/07/2016,Aqua,MODIS,0
5548,38.7665,23.3492,31/07/2016,Aqua,MODIS,100
5549,38.7644,23.3364,31/07/2016,Aqua,MODIS,74
5550,38.7409,23.369,31/07/2016,Aqua,MODIS,94
5551,38.7273,23.3458,31/07/2016,Aqua,MODIS,100
5552,38.7387,23.3563,31/07/2016,Aqua,MODIS,0
5553,38.7541,23.3909,31/07/2016,Aqua,MODIS,86
5554,38.7521,23.3787,31/07/2016,Aqua,MODIS,100
5555,38.7501,23.3666,31/07/2016,Aqua,MODIS,95
5556,38.748,23.3539,31/07/2016,Aqua,MODIS,87
5557,40.5388,22.2153,31/07/2016,Aqua,MODIS,42
5558,38.7736,23.3331,31/07/2016,Terra,MODIS,100
5559,38.7644,23.3515,31/07/2016,Terra,MODIS,98
5560,38.7621,23.3575,31/07/2016,Terra,MODIS,95
5561,38.7313,23.3798,31/07/2016,Terra,MODIS,69
5562,39.438,22.3743,31/07/2016,Terra,MODIS,67
5563,38.7686,23.3439,01/08/2016,Aqua,MODIS,66
5564,38.7285,23.3969,01/08/2016,Aqua,MODIS,45
5565,38.7118,23.3508,01/08/2016,Aqua,MODIS,100
5566,38.7135,23.3741,01/08/2016,Aqua,MODIS,100
5567,38.736,23.3665,01/08/2016,Aqua,MODIS,0
5568,38.7245,23.3918,01/08/2016,Aqua,MODIS,25
5569,38.7332,23.3892,02/08/2016,Aqua,MODIS,90
5570,41.2875,26.5204,02/08/2016,Terra,MODIS,72
5571,40.6557,22.8644,02/08/2016,Terra,MODIS,62
5572,41.2842,26.5372,02/08/2016,Terra,MODIS,71
5573,41.0175,26.4629,02/08/2016,Terra,MODIS,69
5574,40.6042,20.9954,02/08/2016,Terra,MODIS,75
5575,38.3144,23.628,02/08/2016,Terra,MODIS,54
5576,39.5156,22.5707,02/08/2016,Terra,MODIS,69
5577,39.5176,22.5586,02/08/2016,Terra,MODIS,73
5578,39.5742,22.4997,02/08/2016,Aqua,MODIS,72
5579,39.4293,22.492,02/08/2016,Terra,MODIS,73
5580,39.4277,22.4801,02/08/2016,Terra,MODIS,100
5581,34.9362,26.1385,03/08/2016,Terra,MODIS,66
5582,34.9387,26.1459,03/08/2016,Terra,MODIS,68
5583,38.5656,23.296,03/08/2016,Aqua,MODIS,40
5584,41.5349,26.6969,04/08/2016,Terra,MODIS,80
5585,41.537,26.6843,04/08/2016,Terra,MODIS,83
5586,37.3748,23.094,04/08/2016,Aqua,MODIS,0
5587,37.3827,23.0981,04/08/2016,Aqua,MODIS,0
5588,38.5676,23.2928,04/08/2016,Terra,MODIS,67
5589,41.1733,22.5966,04/08/2016,Terra,MODIS,80
5590,39.3924,22.3381,04/08/2016,Terra,MODIS,71
5591,41.2248,24.3226,05/08/2016,Terra,MODIS,80
5592,41.2255,24.3182,05/08/2016,Terra,MODIS,76
5593,38.316,23.7704,05/08/2016,Aqua,MODIS,38
5594,37.8206,21.2973,05/08/2016,Aqua,MODIS,61
5595,39.3777,21.8116,05/08/2016,Aqua,MODIS,87
5596,39.3812,22.6036,05/08/2016,Aqua,MODIS,82
5597,39.3827,22.6156,05/08/2016,Aqua,MODIS,81
5598,39.2836,22.484,05/08/2016,Aqua,MODIS,87
5599,39.2852,22.4959,05/08/2016,Aqua,MODIS,76
5600,39.323,22.5001,05/08/2016,Aqua,MODIS,55
5601,39.4774,22.417,05/08/2016,Aqua,MODIS,88
5602,39.4699,22.4308,05/08/2016,Aqua,MODIS,79
5603,39.3761,21.7998,05/08/2016,Aqua,MODIS,55
5604,39.4498,22.2841,05/08/2016,Aqua,MODIS,50
5605,36.4224,25.3358,06/08/2016,Terra,MODIS,71
5606,37.6484,23.9547,06/08/2016,Terra,MODIS,30
5607,36.464,25.3761,06/08/2016,Aqua,MODIS,24
5608,41.4158,23.2052,06/08/2016,Aqua,MODIS,80
5609,41.4154,23.2011,06/08/2016,Aqua,MODIS,79
5610,39.5349,22.4451,06/08/2016,Aqua,MODIS,64
5611,37.3785,24.8826,06/08/2016,Terra,MODIS,100
5612,37.3807,24.8953,06/08/2016,Terra,MODIS,67
5613,38.6151,21.4056,07/08/2016,Terra,MODIS,74
5614,35.1973,25.117,07/08/2016,Aqua,MODIS,61
5615,35.1957,25.1061,07/08/2016,Aqua,MODIS,100
5616,38.311,23.6249,07/08/2016,Aqua,MODIS,82
5617,39.2903,22.175,07/08/2016,Aqua,MODIS,99
5618,39.4104,22.3504,07/08/2016,Aqua,MODIS,70
5619,38.3516,22.5681,07/08/2016,Aqua,MODIS,76
5620,38.3093,23.6135,07/08/2016,Aqua,MODIS,79
5621,39.4646,22.3415,07/08/2016,Aqua,MODIS,84
5622,41.2409,24.3556,07/08/2016,Aqua,MODIS,89
5623,41.2426,24.3675,07/08/2016,Aqua,MODIS,100
5624,41.2442,24.3795,07/08/2016,Aqua,MODIS,55
5625,41.2336,24.3697,07/08/2016,Aqua,MODIS,83
5626,39.536,22.3292,07/08/2016,Aqua,MODIS,81
5627,39.5379,22.3412,07/08/2016,Aqua,MODIS,98
5628,39.5398,22.3531,07/08/2016,Aqua,MODIS,95
5629,39.4736,22.339,07/08/2016,Aqua,MODIS,97
5630,39.4755,22.351,07/08/2016,Aqua,MODIS,67
5631,39.4779,22.425,07/08/2016,Aqua,MODIS,80
5632,39.4798,22.4369,07/08/2016,Aqua,MODIS,87
5633,39.4835,22.4608,07/08/2016,Aqua,MODIS,84
5634,39.4854,22.4726,07/08/2016,Aqua,MODIS,70
5635,39.4895,22.5579,07/08/2016,Aqua,MODIS,69
5636,39.4969,22.5423,08/08/2016,Terra,MODIS,52
5637,39.5091,22.5437,08/08/2016,Terra,MODIS,68
5638,41.7457,26.2358,08/08/2016,Aqua,MODIS,74
5639,41.7455,26.2398,08/08/2016,Aqua,MODIS,74
5640,41.3098,26.5694,09/08/2016,Aqua,MODIS,67
5641,41.3188,26.5715,09/08/2016,Aqua,MODIS,26
5642,38.1082,24.5766,09/08/2016,Aqua,MODIS,100
5643,38.1097,24.5652,09/08/2016,Aqua,MODIS,100
5644,39.1641,20.9899,09/08/2016,Terra,MODIS,64
5645,41.7034,26.4757,10/08/2016,Terra,MODIS,71
5646,41.6994,26.4637,10/08/2016,Terra,MODIS,69
5647,41.7031,26.4823,10/08/2016,Terra,MODIS,31
5648,39.5888,21.7043,11/08/2016,Terra,MODIS,76
5649,37.8777,20.6972,11/08/2016,Terra,MODIS,63
5650,34.9932,25.4237,11/08/2016,Terra,MODIS,51
5651,39.3874,22.4523,11/08/2016,Aqua,MODIS,80
5652,39.3859,22.4573,11/08/2016,Aqua,MODIS,68
5653,39.4016,22.3618,11/08/2016,Terra,MODIS,84
5654,39.5021,22.3547,11/08/2016,Terra,MODIS,58
5655,39.5038,22.3661,11/08/2016,Terra,MODIS,88
5656,39.4182,22.4705,12/08/2016,Terra,MODIS,51
5657,39.4197,22.4651,12/08/2016,Terra,MODIS,35
5658,36.7528,22.445,12/08/2016,Terra,MODIS,83
5659,36.7655,22.3953,12/08/2016,Terra,MODIS,73
5660,36.7617,22.4427,12/08/2016,Terra,MODIS,84
5661,36.7739,22.3938,12/08/2016,Terra,MODIS,64
5662,36.7636,22.425,12/08/2016,Aqua,MODIS,100
5663,36.7621,22.4126,12/08/2016,Aqua,MODIS,82
5664,36.7544,22.4269,12/08/2016,Aqua,MODIS,100
5665,36.756,22.4394,12/08/2016,Aqua,MODIS,53
5666,37.767,23.7576,12/08/2016,Aqua,MODIS,53
5667,39.4903,22.3893,12/08/2016,Aqua,MODIS,91
5668,39.4808,22.3911,12/08/2016,Aqua,MODIS,62
5669,39.388,22.4701,12/08/2016,Aqua,MODIS,46
5670,39.3705,22.4871,12/08/2016,Aqua,MODIS,55
5671,39.372,22.5004,12/08/2016,Aqua,MODIS,85
5672,39.3444,22.4574,12/08/2016,Aqua,MODIS,86
5673,39.346,22.4706,12/08/2016,Aqua,MODIS,92
5674,39.4888,22.3761,12/08/2016,Aqua,MODIS,91
5675,39.4792,22.3779,12/08/2016,Aqua,MODIS,89
5676,38.1178,24.2323,13/08/2016,Terra,MODIS,61
5677,38.0999,24.2282,13/08/2016,Terra,MODIS,0
5678,38.1056,24.2528,13/08/2016,Terra,MODIS,34
5679,38.1072,24.2415,13/08/2016,Terra,MODIS,87
5680,38.1088,24.2303,13/08/2016,Terra,MODIS,32
5681,38.1161,24.2436,13/08/2016,Terra,MODIS,100
5682,38.0894,24.2373,13/08/2016,Terra,MODIS,100
5683,38.1081,24.2615,13/08/2016,Aqua,MODIS,53
5684,38.1129,24.2559,13/08/2016,Aqua,MODIS,0
5685,37.6028,24.3683,13/08/2016,Terra,MODIS,14
5686,37.5919,24.359,13/08/2016,Terra,MODIS,54
5687,37.5937,24.3702,13/08/2016,Terra,MODIS,100
5688,37.5873,24.3546,14/08/2016,Aqua,MODIS,52
5689,37.5967,24.3567,14/08/2016,Aqua,MODIS,100
5690,37.585,24.3679,14/08/2016,Aqua,MODIS,100
5691,38.4307,21.539,14/08/2016,Terra,MODIS,93
5692,38.4228,21.5544,14/08/2016,Terra,MODIS,100
5693,38.4272,21.5334,14/08/2016,Terra,MODIS,99
5694,38.4139,21.558,14/08/2016,Terra,MODIS,97
5695,38.4184,21.5368,14/08/2016,Terra,MODIS,100
5696,38.4261,21.5605,14/08/2016,Terra,MODIS,85
5697,38.4167,21.5511,14/08/2016,Aqua,MODIS,94
5698,38.5698,22.7584,14/08/2016,Aqua,MODIS,52
5699,38.5593,22.7492,14/08/2016,Aqua,MODIS,53
5700,38.4238,21.5372,14/08/2016,Aqua,MODIS,85
5701,40.8858,21.5415,14/08/2016,Aqua,MODIS,73
5702,40.991,25.4291,14/08/2016,Aqua,MODIS,94
5703,40.9782,25.4033,14/08/2016,Aqua,MODIS,84
5704,40.9798,25.4171,14/08/2016,Aqua,MODIS,100
5705,40.9813,25.4309,14/08/2016,Aqua,MODIS,88
5706,39.4822,22.3662,14/08/2016,Aqua,MODIS,67
5707,39.582,22.4774,14/08/2016,Aqua,MODIS,83
5708,40.9895,25.4152,14/08/2016,Aqua,MODIS,100
5709,40.9394,24.224,14/08/2016,Aqua,MODIS,87
5710,40.877,21.5438,14/08/2016,Aqua,MODIS,98
5711,39.5138,22.3601,15/08/2016,Terra,MODIS,75
5712,39.512,22.379,15/08/2016,Terra,MODIS,69
5713,35.3685,23.6492,15/08/2016,Aqua,MODIS,68
5714,35.3773,23.6425,15/08/2016,Aqua,MODIS,67
5715,39.5289,22.2715,15/08/2016,Aqua,MODIS,78
5716,39.5293,22.2796,15/08/2016,Aqua,MODIS,78
5717,39.5177,22.3729,15/08/2016,Terra,MODIS,51
5718,38.529,22.973,16/08/2016,Aqua,MODIS,75
5719,39.2671,22.4483,16/08/2016,Aqua,MODIS,81
5720,38.5268,22.9573,16/08/2016,Terra,MODIS,93
5721,38.5284,22.9734,16/08/2016,Terra,MODIS,99
5722,39.447,22.4779,17/08/2016,Aqua,MODIS,86
5723,39.4165,22.41,17/08/2016,Aqua,MODIS,93
5724,39.4183,22.4335,17/08/2016,Aqua,MODIS,98
5725,39.2963,22.5013,17/08/2016,Aqua,MODIS,76
5726,39.294,22.5092,17/08/2016,Aqua,MODIS,80
5727,40.7013,22.8203,18/08/2016,Terra,MODIS,73
5728,39.428,22.3785,18/08/2016,Terra,MODIS,54
5729,39.4486,22.3092,18/08/2016,Terra,MODIS,95
5730,39.4729,22.4973,18/08/2016,Terra,MODIS,90
5731,39.482,22.4998,18/08/2016,Terra,MODIS,83
5732,39.5151,22.4711,18/08/2016,Terra,MODIS,89
5733,38.317,23.6257,18/08/2016,Terra,MODIS,76
5734,39.3599,22.3421,18/08/2016,Terra,MODIS,78
5735,40.9274,26.4501,18/08/2016,Aqua,MODIS,79
5736,41.512,26.5668,18/08/2016,Aqua,MODIS,68
5737,40.9293,26.4623,18/08/2016,Aqua,MODIS,90
5738,39.4795,22.4946,18/08/2016,Aqua,MODIS,76
5739,39.4685,22.4986,18/08/2016,Aqua,MODIS,74
5740,39.3721,22.3323,18/08/2016,Terra,MODIS,53
5741,39.5211,22.4217,18/08/2016,Terra,MODIS,50
5742,39.5181,22.5861,19/08/2016,Aqua,MODIS,53
5743,37.0854,21.7698,19/08/2016,Aqua,MODIS,68
5744,39.4892,22.36,19/08/2016,Aqua,MODIS,57
5745,39.3906,22.3817,19/08/2016,Aqua,MODIS,75
5746,39.4346,22.2318,20/08/2016,Terra,MODIS,54
5747,38.311,23.645,20/08/2016,Terra,MODIS,77
5748,40.4778,22.8227,20/08/2016,Terra,MODIS,42
5749,41.423,26.6224,20/08/2016,Aqua,MODIS,33
5750,40.9039,24.6313,20/08/2016,Aqua,MODIS,54
5751,39.3871,22.6068,21/08/2016,Aqua,MODIS,67
5752,39.4115,22.6526,21/08/2016,Terra,MODIS,61
5753,39.5049,22.3761,21/08/2016,Terra,MODIS,51
5754,37.9531,21.2873,21/08/2016,Aqua,MODIS,60
5755,39.351,22.6147,21/08/2016,Aqua,MODIS,75
5756,39.5187,22.4188,21/08/2016,Aqua,MODIS,89
5757,39.5004,22.3496,21/08/2016,Aqua,MODIS,98
5758,39.5019,22.3614,21/08/2016,Aqua,MODIS,85
5759,39.4439,22.2712,21/08/2016,Aqua,MODIS,32
5760,39.3525,22.6266,21/08/2016,Aqua,MODIS,74
5761,36.992,22.2581,21/08/2016,Terra,MODIS,73
5762,41.3116,26.5499,22/08/2016,Terra,MODIS,48
5763,41.1023,24.4803,22/08/2016,Terra,MODIS,100
5764,41.1007,24.4936,22/08/2016,Terra,MODIS,92
5765,39.4262,22.5199,22/08/2016,Terra,MODIS,48
5766,39.274,22.526,22/08/2016,Terra,MODIS,58
5767,39.3745,22.5361,22/08/2016,Terra,MODIS,69
5768,39.45,22.4925,22/08/2016,Terra,MODIS,71
5769,39.7987,25.219,22/08/2016,Terra,MODIS,40
5770,36.5602,27.1764,22/08/2016,Terra,MODIS,69
5771,36.4632,25.3762,22/08/2016,Aqua,MODIS,25
5772,39.3027,22.2507,22/08/2016,Aqua,MODIS,79
5773,41.293,26.5383,22/08/2016,Aqua,MODIS,64
5774,39.3037,22.2911,22/08/2016,Aqua,MODIS,73
5775,41.1062,24.4737,22/08/2016,Aqua,MODIS,73
5776,41.1012,24.4797,22/08/2016,Aqua,MODIS,73
5777,41.3048,26.5336,22/08/2016,Aqua,MODIS,69
5778,39.2922,22.2478,22/08/2016,Aqua,MODIS,77
5779,36.8108,22.4694,22/08/2016,Aqua,MODIS,80
5780,36.805,22.4746,22/08/2016,Aqua,MODIS,83
5781,36.8073,22.5195,22/08/2016,Aqua,MODIS,59
5782,36.8129,22.5144,22/08/2016,Aqua,MODIS,72
5783,39.5249,22.4828,22/08/2016,Terra,MODIS,62
5784,39.4172,22.1351,22/08/2016,Terra,MODIS,77
5785,39.4202,22.1511,22/08/2016,Terra,MODIS,82
5786,39.5312,22.4754,22/08/2016,Terra,MODIS,85
5787,39.5976,22.4078,23/08/2016,Aqua,MODIS,49
5788,39.5992,22.3959,23/08/2016,Aqua,MODIS,63
5789,39.3629,22.5749,23/08/2016,Aqua,MODIS,57
5790,36.881,21.6801,23/08/2016,Terra,MODIS,100
5791,36.4921,22.3878,25/08/2016,Aqua,MODIS,0
5792,39.7762,20.1839,25/08/2016,Aqua,MODIS,66
5793,39.7721,20.164,25/08/2016,Aqua,MODIS,81
5794,38.1146,23.5957,25/08/2016,Terra,MODIS,100
5795,39.4541,22.5023,25/08/2016,Terra,MODIS,58
5796,38.1131,23.5824,25/08/2016,Terra,MODIS,14
5797,39.7374,20.7574,26/08/2016,Aqua,MODIS,68
5798,38.4595,25.9646,26/08/2016,Aqua,MODIS,100
5799,38.4528,25.9923,26/08/2016,Aqua,MODIS,100
5800,38.4384,25.9882,26/08/2016,Aqua,MODIS,100
5801,38.4667,25.9896,26/08/2016,Aqua,MODIS,89
5802,38.4524,25.9855,26/08/2016,Aqua,MODIS,100
5803,38.4446,25.9536,26/08/2016,Aqua,MODIS,100
5804,38.438,25.9816,26/08/2016,Aqua,MODIS,100
5805,38.1081,23.6203,26/08/2016,Aqua,MODIS,67
5806,38.113,23.5978,26/08/2016,Aqua,MODIS,57
5807,38.0996,23.7216,26/08/2016,Aqua,MODIS,100
5808,38.0994,23.7269,26/08/2016,Aqua,MODIS,100
5809,38.1051,23.7014,26/08/2016,Aqua,MODIS,79
5810,38.4398,25.972,26/08/2016,Terra,MODIS,54
5811,38.5015,21.1827,26/08/2016,Terra,MODIS,89
5812,38.4875,21.2216,26/08/2016,Terra,MODIS,79
5813,38.4998,21.1749,26/08/2016,Terra,MODIS,79
5814,38.504,21.2283,26/08/2016,Terra,MODIS,64
5815,38.5165,21.1807,26/08/2016,Terra,MODIS,67
5816,38.4889,21.2295,26/08/2016,Terra,MODIS,81
5817,34.9338,26.129,26/08/2016,Aqua,MODIS,41
5818,40.3565,23.1766,26/08/2016,Aqua,MODIS,86
5819,38.4938,21.2039,26/08/2016,Aqua,MODIS,100
5820,38.4922,21.1885,26/08/2016,Aqua,MODIS,100
5821,38.5041,21.2017,26/08/2016,Aqua,MODIS,81
5822,38.5025,21.1865,26/08/2016,Aqua,MODIS,49
5823,39.3472,22.5029,26/08/2016,Aqua,MODIS,63
5824,39.4391,22.4,26/08/2016,Aqua,MODIS,76
5825,39.3448,22.4978,26/08/2016,Aqua,MODIS,78
5826,38.1147,21.4309,27/08/2016,Aqua,MODIS,51
5827,38.1116,21.4382,27/08/2016,Aqua,MODIS,71
5828,39.529,22.2984,27/08/2016,Terra,MODIS,86
5829,39.512,22.413,27/08/2016,Terra,MODIS,89
5830,39.5137,22.4015,27/08/2016,Terra,MODIS,92
5831,39.7699,20.2178,27/08/2016,Terra,MODIS,75
5832,39.7716,20.205,27/08/2016,Terra,MODIS,79
5833,38.3132,23.628,27/08/2016,Terra,MODIS,75
5834,38.3151,23.6162,27/08/2016,Terra,MODIS,73
5835,39.7643,20.2098,27/08/2016,Terra,MODIS,89
5836,34.9377,26.1525,27/08/2016,Terra,MODIS,45
5837,38.2802,23.6564,27/08/2016,Terra,MODIS,70
5838,39.756,20.2161,27/08/2016,Aqua,MODIS,33
5839,39.5543,22.6244,27/08/2016,Aqua,MODIS,54
5840,39.5139,22.4517,27/08/2016,Aqua,MODIS,75
5841,38.6184,22.678,28/08/2016,Terra,MODIS,35
5842,41.2327,22.6115,29/08/2016,Terra,MODIS,73
5843,41.2311,22.6251,29/08/2016,Terra,MODIS,74
5844,37.8386,22.6883,29/08/2016,Terra,MODIS,86
5845,37.8371,22.7,29/08/2016,Terra,MODIS,92
5846,39.2781,22.6167,29/08/2016,Terra,MODIS,80
5847,39.2765,22.6296,29/08/2016,Terra,MODIS,70
5848,35.3481,24.3608,29/08/2016,Terra,MODIS,58
5849,35.3497,24.3499,29/08/2016,Terra,MODIS,0
5850,37.8261,22.6725,29/08/2016,Aqua,MODIS,79
5851,37.8349,22.7077,29/08/2016,Aqua,MODIS,64
5852,37.8306,22.6759,29/08/2016,Aqua,MODIS,81
5853,41.2074,22.593,29/08/2016,Aqua,MODIS,54
5854,41.2151,22.6247,29/08/2016,Aqua,MODIS,75
5855,41.2178,22.5946,29/08/2016,Aqua,MODIS,87
5856,41.2252,22.6261,29/08/2016,Aqua,MODIS,88
5857,41.2214,22.5892,29/08/2016,Aqua,MODIS,60
5858,41.2289,22.6202,29/08/2016,Aqua,MODIS,83
5859,41.2141,22.6111,29/08/2016,Terra,MODIS,75
5860,41.2233,22.6086,29/08/2016,Terra,MODIS,100
5861,39.4673,22.4147,29/08/2016,Terra,MODIS,75
5862,39.465,22.4015,29/08/2016,Terra,MODIS,86
5863,39.385,22.5844,30/08/2016,Terra,MODIS,55
5864,37.7671,23.7602,30/08/2016,Aqua,MODIS,50
5865,40.3377,21.3063,30/08/2016,Aqua,MODIS,85
5866,39.757,20.2115,30/08/2016,Aqua,MODIS,67
5867,39.2879,22.5344,31/08/2016,Terra,MODIS,85
5868,39.351,22.5817,31/08/2016,Terra,MODIS,78
5869,39.4739,24.9927,31/08/2016,Terra,MODIS,36
5870,39.288,22.5273,31/08/2016,Terra,MODIS,81
5871,38.2602,23.2378,31/08/2016,Terra,MODIS,82
5872,39.2769,22.5255,31/08/2016,Terra,MODIS,51
5873,39.2767,22.5326,31/08/2016,Terra,MODIS,46
5874,41.6898,26.484,01/09/2016,Aqua,MODIS,100
5875,41.297,26.6444,01/09/2016,Aqua,MODIS,68
5876,37.7601,20.7827,01/09/2016,Terra,MODIS,100
5877,37.7617,20.7958,01/09/2016,Terra,MODIS,78
5878,37.7508,20.7844,01/09/2016,Terra,MODIS,57
5879,37.7541,20.8162,02/09/2016,Aqua,MODIS,100
5880,37.7587,20.7935,02/09/2016,Aqua,MODIS,100
5881,37.7488,20.8196,02/09/2016,Aqua,MODIS,100
5882,37.7536,20.7968,02/09/2016,Aqua,MODIS,100
5883,37.7603,20.824,02/09/2016,Aqua,MODIS,67
5884,37.7647,20.8031,02/09/2016,Aqua,MODIS,100
5885,41.5365,26.1189,02/09/2016,Terra,MODIS,55
5886,41.5378,26.107,02/09/2016,Terra,MODIS,58
5887,38.451,23.5576,03/09/2016,Terra,MODIS,54
5888,39.3742,22.6123,03/09/2016,Terra,MODIS,56
5889,39.3612,22.5483,04/09/2016,Aqua,MODIS,85
5890,39.5786,20.3669,04/09/2016,Aqua,MODIS,97
5891,39.5802,20.38,04/09/2016,Aqua,MODIS,70
5892,39.5693,20.3696,04/09/2016,Aqua,MODIS,77
5893,39.2459,22.5277,04/09/2016,Aqua,MODIS,84
5894,41.2748,26.5744,05/09/2016,Terra,MODIS,71
5895,39.2906,22.6487,05/09/2016,Terra,MODIS,78
5896,39.3903,22.593,05/09/2016,Terra,MODIS,67
