latitude,longitude,acq_date,satellite,instrument,confidence
38.12,24.49,2013-01-02,Terra,MODIS,71
38.12,24.5,2013-01-02,Terra,MODIS,80
38.13,20.52,2014-08-28,Aqua,MODIS,61
38.13,20.55,2017-08-17,Terra,MODIS,86
38.13,20.56,2017-08-17,Terra,MODIS,100
38.13,20.57,2017-08-17,Terra,MODIS,100
38.13,20.72,2015-08-21,Terra,MODIS,94
38.13,20.73,2021-03-07,Terra,MODIS,92
38.13,20.74,2015-08-21,Terra,MODIS,84
38.13,20.74,2020-04-09,Terra,MODIS,58
38.13,20.74,2020-07-23,Terra,MODIS,72
38.13,20.76,2021-03-07,Aqua,MODIS,55
38.13,21.45,2022-08-03,Aqua,MODIS,73
38.13,23.27,2021-08-16,Terra,MODIS,73
38.13,23.29,2021-08-16,Terra,MODIS,100
38.13,23.31,2021-08-16,Terra,MODIS,100
38.13,23.31,2021-08-17,Aqua,MODIS,100
38.13,23.32,2021-08-16,Terra,MODIS,100
38.13,23.33,2021-08-17,Aqua,MODIS,100
38.13,23.35,2021-08-17,Aqua,MODIS,100
38.13,23.35,2021-08-17,Terra,MODIS,100
38.13,23.36,2021-08-17,Terra,MODIS,100
38.13,23.37,2021-08-17,Aqua,MODIS,100
38.13,23.37,2021-08-18,Terra,MODIS,60
38.13,23.38,2021-08-18,Aqua,MODIS,81
38.13,23.4,2021-08-17,Terra,MODIS,100
38.13,23.45,2023-07-18,Aqua,MODIS,100
38.13,23.46,2023-07-18,Aqua,MODIS,100
38.13,23.46,2023-07-19,Aqua,MODIS,88
38.13,23.47,2023-07-18,Aqua,MODIS,96
38.13,23.47,2023-07-18,Terra,MODIS,60
38.13,23.48,2023-07-18,Aqua,MODIS,79
38.13,23.48,2023-07-18,Terra,MODIS,100
38.13,23.49,2023-07-17,Terra,MODIS,100
38.13,23.49,2023-07-18,Aqua,MODIS,100
38.13,23.5,2023-07-17,Terra,MODIS,99
38.13,23.5,2023-07-18,Aqua,MODIS,100
38.13,23.51,2023-07-18,Aqua,MODIS,100
38.13,23.51,2023-07-19,Aqua,MODIS,84
38.13,23.53,2023-07-18,Aqua,MODIS,100
38.13,23.53,2023-07-19,Aqua,MODIS,62
38.13,23.54,2023-07-18,Aqua,MODIS,100
38.13,23.56,2016-06-27,Terra,MODIS,55
38.13,23.59,2023-08-24,Terra,MODIS,100
38.13,23.6,2023-08-23,Terra,MODIS,100
38.13,23.6,2023-08-24,Aqua,MODIS,88
38.13,23.6,2023-08-24,Terra,MODIS,100
38.13,23.61,2023-08-24,Aqua,MODIS,92
38.13,23.61,2023-08-24,Terra,MODIS,100
38.13,23.61,2023-08-25,Aqua,MODIS,76
38.13,23.62,2023-08-24,Aqua,MODIS,100
38.13,23.62,2023-08-24,Terra,MODIS,100
38.13,23.63,2023-08-25,Terra,MODIS,68
38.13,23.64,2023-08-24,Terra,MODIS,88
38.13,23.65,2023-08-23,Terra,MODIS,100
38.13,23.66,2023-08-22,Terra,MODIS,100
38.13,23.67,2023-08-22,Terra,MODIS,100
38.13,23.67,2023-08-24,Aqua,MODIS,76
38.13,23.69,2023-08-23,Aqua,MODIS,100
38.13,23.73,2023-08-24,Aqua,MODIS,100
38.13,23.74,2023-08-24,Aqua,MODIS,100
38.13,23.76,2021-07-08,Aqua,MODIS,100
38.13,23.78,2013-06-08,Aqua,MODIS,100
38.13,23.78,2021-07-08,Aqua,MODIS,100
38.13,23.79,2013-06-08,Aqua,MODIS,80
38.13,23.79,2021-07-08,Aqua,MODIS,100
38.13,23.8,2021-03-08,Aqua,MODIS,100
38.13,23.81,2021-03-08,Aqua,MODIS,100
38.13,23.81,2021-03-08,Terra,MODIS,100
38.13,23.81,2021-05-08,Terra,MODIS,94
38.13,23.81,2021-06-08,Aqua,MODIS,82
38.13,23.82,2021-05-08,Terra,MODIS,100
38.13,23.83,2021-05-08,Terra,MODIS,98
38.13,23.88,2021-07-27,Terra,MODIS,77
38.13,23.94,2017-11-04,Aqua,MODIS,57
38.13,24.57,2021-09-21,Terra,MODIS,100
38.14,20.72,2021-03-07,Terra,MODIS,63
38.14,20.73,2014-08-18,Terra,MODIS,83
38.14,20.74,2016-09-17,Terra,MODIS,57
38.14,21.41,2018-09-26,Terra,MODIS,50
38.14,21.42,2022-11-15,Terra,MODIS,66
38.14,21.73,2022-07-16,Aqua,MODIS,57
38.14,21.83,2021-05-10,Terra,MODIS,87
38.14,21.84,2021-05-10,Terra,MODIS,86
38.14,23.24,2022-05-07,Terra,MODIS,84
38.14,23.3,2021-08-16,Aqua,MODIS,100
38.14,23.3,2021-08-16,Terra,MODIS,75
38.14,23.32,2021-08-16,Aqua,MODIS,94
38.14,23.32,2021-08-16,Terra,MODIS,100
38.14,23.33,2021-08-16,Terra,MODIS,100
38.14,23.33,2021-08-17,Aqua,MODIS,100
38.14,23.35,2021-08-17,Aqua,MODIS,100
38.14,23.35,2021-08-17,Terra,MODIS,100
38.14,23.35,2021-08-18,Aqua,MODIS,94
38.14,23.37,2021-08-17,Aqua,MODIS,100
38.14,23.38,2021-08-18,Aqua,MODIS,100
38.14,23.39,2021-08-17,Aqua,MODIS,100
38.14,23.39,2021-08-18,Terra,MODIS,70
38.14,23.4,2021-08-17,Terra,MODIS,100
38.14,23.4,2021-08-18,Terra,MODIS,82
38.14,23.4,2021-08-19,Aqua,MODIS,100
38.14,23.41,2021-08-17,Aqua,MODIS,75
38.14,23.41,2021-08-17,Terra,MODIS,100
38.14,23.41,2021-08-18,Terra,MODIS,97
38.14,23.41,2021-08-19,Aqua,MODIS,100
38.14,23.42,2023-07-23,Terra,MODIS,82
38.14,23.43,2023-07-18,Terra,MODIS,92
38.14,23.44,2023-07-18,Terra,MODIS,100
38.14,23.46,2023-07-17,Terra,MODIS,92
38.14,23.46,2023-07-18,Aqua,MODIS,100
38.14,23.47,2023-07-18,Aqua,MODIS,100
38.14,23.47,2023-07-18,Terra,MODIS,72
38.14,23.48,2023-07-18,Aqua,MODIS,100
38.14,23.48,2023-07-18,Terra,MODIS,100
38.14,23.49,2023-07-17,Terra,MODIS,100
38.14,23.49,2023-07-18,Aqua,MODIS,100
38.14,23.49,2023-07-18,Terra,MODIS,100
38.14,23.5,2023-07-17,Terra,MODIS,100
38.14,23.5,2023-07-18,Aqua,MODIS,100
38.14,23.51,2023-07-17,Terra,MODIS,100
38.14,23.51,2023-07-18,Terra,MODIS,76
38.14,23.51,2023-07-19,Aqua,MODIS,76
38.14,23.52,2023-07-17,Terra,MODIS,69
38.14,23.52,2023-07-18,Aqua,MODIS,100
38.14,23.52,2023-07-18,Terra,MODIS,100
38.14,23.53,2016-06-26,Terra,MODIS,76
38.14,23.53,2023-07-18,Aqua,MODIS,100
38.14,23.54,2016-06-26,Terra,MODIS,82
38.14,23.54,2023-07-18,Aqua,MODIS,100
38.14,23.55,2016-06-27,Aqua,MODIS,53
38.14,23.55,2023-07-19,Terra,MODIS,100
38.14,23.56,2023-07-19,Aqua,MODIS,81
38.14,23.56,2023-07-19,Terra,MODIS,100
38.14,23.57,2023-07-19,Aqua,MODIS,75
38.14,23.6,2023-08-25,Aqua,MODIS,54
38.14,23.61,2023-08-24,Aqua,MODIS,100
38.14,23.61,2023-08-25,Aqua,MODIS,89
38.14,23.62,2023-08-24,Aqua,MODIS,100
38.14,23.62,2023-08-24,Terra,MODIS,77
38.14,23.62,2023-08-25,Aqua,MODIS,93
38.14,23.63,2023-08-24,Aqua,MODIS,100
38.14,23.63,2023-08-24,Terra,MODIS,100
38.14,23.63,2023-08-25,Aqua,MODIS,95
38.14,23.63,2023-08-25,Terra,MODIS,69
38.14,23.64,2023-08-23,Terra,MODIS,66
38.14,23.64,2023-08-24,Aqua,MODIS,100
38.14,23.64,2023-08-24,Terra,MODIS,100
38.14,23.64,2023-08-25,Terra,MODIS,86
38.14,23.65,2023-08-24,Aqua,MODIS,91
38.14,23.65,2023-08-24,Terra,MODIS,99
38.14,23.65,2023-08-25,Aqua,MODIS,59
38.14,23.66,2023-08-22,Terra,MODIS,100
38.14,23.66,2023-08-23,Aqua,MODIS,100
38.14,23.66,2023-08-24,Aqua,MODIS,100
38.14,23.67,2023-08-22,Terra,MODIS,100
38.14,23.67,2023-08-23,Terra,MODIS,100
38.14,23.67,2023-08-24,Aqua,MODIS,100
38.14,23.69,2023-08-24,Aqua,MODIS,100
38.14,23.7,2023-08-23,Terra,MODIS,100
38.14,23.71,2023-08-23,Terra,MODIS,100
38.14,23.71,2023-08-24,Aqua,MODIS,50
38.14,23.73,2023-08-24,Aqua,MODIS,100
38.14,23.74,2023-08-24,Aqua,MODIS,89
38.14,23.75,2021-06-08,Terra,MODIS,52
38.14,23.76,2013-05-08,Terra,MODIS,74
38.14,23.77,2013-06-08,Aqua,MODIS,94
38.14,23.77,2021-07-08,Aqua,MODIS,100
38.14,23.78,2013-05-08,Terra,MODIS,100
38.14,23.78,2013-06-08,Aqua,MODIS,100
38.14,23.78,2021-07-08,Aqua,MODIS,100
38.14,23.79,2013-06-08,Aqua,MODIS,100
38.14,23.79,2021-05-08,Aqua,MODIS,91
38.14,23.79,2021-06-08,Terra,MODIS,72
38.14,23.79,2021-07-08,Aqua,MODIS,100
38.14,23.8,2021-03-08,Aqua,MODIS,92
38.14,23.81,2021-03-08,Aqua,MODIS,100
38.14,23.81,2021-05-08,Aqua,MODIS,98
38.14,23.81,2021-05-08,Terra,MODIS,100
38.14,23.81,2021-07-08,Aqua,MODIS,74
38.14,23.84,2021-03-08,Aqua,MODIS,97
38.14,23.84,2021-06-08,Aqua,MODIS,88
38.14,23.88,2015-07-21,Terra,MODIS,92
38.14,23.88,2021-06-08,Aqua,MODIS,90
38.14,23.9,2015-07-21,Terra,MODIS,74
38.15,20.73,2014-08-18,Terra,MODIS,65
38.15,21.45,2017-08-26,Aqua,MODIS,91
38.15,21.72,2022-07-16,Aqua,MODIS,71
38.15,21.76,2020-08-25,Terra,MODIS,75
38.15,22.18,2023-07-23,Terra,MODIS,90
38.15,22.2,2023-07-23,Terra,MODIS,100
38.15,23.3,2021-08-16,Aqua,MODIS,100
38.15,23.3,2021-08-16,Terra,MODIS,100
38.15,23.31,2021-08-16,Terra,MODIS,97
38.15,23.32,2021-08-16,Aqua,MODIS,100
38.15,23.32,2021-08-16,Terra,MODIS,100
38.15,23.33,2021-08-16,Terra,MODIS,100
38.15,23.34,2021-08-17,Aqua,MODIS,100
38.15,23.35,2021-08-17,Aqua,MODIS,100
38.15,23.35,2021-08-18,Aqua,MODIS,73
38.15,23.36,2021-08-17,Aqua,MODIS,100
38.15,23.36,2021-08-18,Terra,MODIS,61
38.15,23.37,2021-08-17,Aqua,MODIS,100
38.15,23.37,2021-08-18,Aqua,MODIS,98
38.15,23.38,2021-08-17,Aqua,MODIS,100
38.15,23.38,2021-08-18,Aqua,MODIS,100
38.15,23.38,2021-08-18,Terra,MODIS,100
38.15,23.39,2021-08-17,Aqua,MODIS,100
38.15,23.39,2021-08-18,Terra,MODIS,100
38.15,23.4,2021-08-18,Aqua,MODIS,66
38.15,23.4,2021-08-18,Terra,MODIS,65
38.15,23.4,2021-08-19,Aqua,MODIS,100
38.15,23.42,2021-08-19,Aqua,MODIS,100
38.15,23.42,2023-07-18,Terra,MODIS,67
38.15,23.44,2023-07-18,Terra,MODIS,100
38.15,23.45,2023-07-18,Aqua,MODIS,100
38.15,23.46,2023-07-18,Aqua,MODIS,100
38.15,23.47,2023-07-17,Terra,MODIS,65
38.15,23.48,2023-07-17,Terra,MODIS,100
38.15,23.48,2023-07-18,Aqua,MODIS,90
38.15,23.48,2023-07-18,Terra,MODIS,100
38.15,23.49,2023-07-18,Aqua,MODIS,100
38.15,23.5,2023-07-17,Terra,MODIS,100
38.15,23.51,2023-07-17,Terra,MODIS,100
38.15,23.51,2023-07-18,Aqua,MODIS,100
38.15,23.52,2016-06-26,Terra,MODIS,100
38.15,23.52,2023-07-17,Terra,MODIS,86
38.15,23.52,2023-07-18,Aqua,MODIS,100
38.15,23.52,2023-07-18,Terra,MODIS,100
38.15,23.53,2016-06-26,Terra,MODIS,100
38.15,23.54,2016-06-26,Terra,MODIS,87
38.15,23.54,2023-07-18,Aqua,MODIS,100
38.15,23.54,2023-07-19,Terra,MODIS,100
38.15,23.55,2016-06-25,Aqua,MODIS,100
38.15,23.55,2016-06-25,Terra,MODIS,100
38.15,23.55,2023-07-18,Aqua,MODIS,50
38.15,23.55,2023-07-19,Terra,MODIS,100
38.15,23.56,2016-06-27,Terra,MODIS,100
38.15,23.56,2023-07-19,Terra,MODIS,99
38.15,23.56,2023-07-20,Aqua,MODIS,60
38.15,23.57,2016-06-28,Aqua,MODIS,91
38.15,23.61,2023-08-25,Terra,MODIS,77
38.15,23.62,2023-08-25,Aqua,MODIS,84
38.15,23.62,2023-08-26,Aqua,MODIS,66
38.15,23.63,2023-08-24,Terra,MODIS,90
38.15,23.67,2023-08-23,Terra,MODIS,100
38.15,23.69,2023-08-24,Aqua,MODIS,67
38.15,23.71,2023-08-23,Terra,MODIS,63
38.15,23.74,2021-07-08,Aqua,MODIS,76
38.15,23.75,2021-07-08,Aqua,MODIS,80
38.15,23.76,2021-07-08,Aqua,MODIS,100
38.15,23.77,2013-05-08,Terra,MODIS,82
38.15,23.77,2013-06-08,Aqua,MODIS,100
38.15,23.77,2021-06-08,Terra,MODIS,100
38.15,23.77,2021-07-08,Aqua,MODIS,100
38.15,23.78,2013-06-08,Aqua,MODIS,100
38.15,23.78,2021-07-08,Aqua,MODIS,100
38.15,23.79,2013-06-08,Aqua,MODIS,100
38.15,23.79,2021-05-08,Aqua,MODIS,100
38.15,23.79,2021-06-08,Terra,MODIS,94
38.15,23.8,2021-03-08,Terra,MODIS,80
38.15,23.8,2021-05-08,Aqua,MODIS,100
38.15,23.81,2021-05-08,Aqua,MODIS,100
38.15,23.83,2021-05-08,Aqua,MODIS,93
38.15,23.83,2021-05-08,Terra,MODIS,100
38.15,23.86,2021-06-08,Aqua,MODIS,94
38.15,23.86,2021-06-08,Terra,MODIS,51
38.15,23.87,2021-06-08,Aqua,MODIS,86
38.15,23.88,2021-06-08,Terra,MODIS,100
38.15,23.88,2021-07-08,Aqua,MODIS,79
38.15,23.89,2015-07-21,Terra,MODIS,96
38.15,23.9,2021-06-08,Terra,MODIS,83
38.15,23.91,2021-06-08,Aqua,MODIS,58
38.16,21.4,2017-10-16,Aqua,MODIS,97
38.16,21.43,2021-02-10,Terra,MODIS,60
38.16,21.44,2021-02-10,Terra,MODIS,54
38.16,21.76,2020-08-25,Terra,MODIS,67
38.16,22.16,2023-07-27,Aqua,MODIS,86
38.16,22.17,2023-07-23,Terra,MODIS,88
38.16,22.2,2023-07-23,Terra,MODIS,100
38.16,22.21,2023-07-23,Terra,MODIS,81
38.16,22.24,2023-07-23,Terra,MODIS,100
38.16,23.33,2021-08-17,Aqua,MODIS,100
38.16,23.34,2021-08-16,Terra,MODIS,100
38.16,23.34,2021-08-17,Aqua,MODIS,100
38.16,23.35,2021-08-17,Aqua,MODIS,100
38.16,23.36,2021-08-17,Terra,MODIS,78
38.16,23.38,2015-06-13,Aqua,MODIS,100
38.16,23.38,2021-08-18,Terra,MODIS,58
38.16,23.39,2021-08-19,Aqua,MODIS,100
38.16,23.4,2015-06-13,Aqua,MODIS,60
38.16,23.4,2021-08-18,Terra,MODIS,100
38.16,23.41,2021-08-19,Aqua,MODIS,100
38.16,23.42,2021-08-19,Aqua,MODIS,52
38.16,23.44,2023-07-19,Aqua,MODIS,79
38.16,23.45,2023-07-18,Aqua,MODIS,100
38.16,23.46,2023-07-18,Aqua,MODIS,100
38.16,23.46,2023-07-18,Terra,MODIS,86
38.16,23.47,2023-07-18,Aqua,MODIS,100
38.16,23.48,2023-07-17,Terra,MODIS,100
38.16,23.48,2023-07-18,Aqua,MODIS,100
38.16,23.48,2023-07-18,Terra,MODIS,97
38.16,23.49,2023-07-17,Terra,MODIS,100
38.16,23.49,2023-07-18,Aqua,MODIS,89
38.16,23.49,2023-07-18,Terra,MODIS,100
38.16,23.5,2016-06-27,Terra,MODIS,59
38.16,23.5,2023-07-17,Terra,MODIS,100
38.16,23.5,2023-07-18,Aqua,MODIS,100
38.16,23.51,2016-06-26,Terra,MODIS,100
38.16,23.51,2016-06-27,Aqua,MODIS,60
38.16,23.51,2023-07-18,Aqua,MODIS,100
38.16,23.51,2023-07-18,Terra,MODIS,100
38.16,23.52,2023-07-17,Terra,MODIS,100
38.16,23.52,2023-07-18,Aqua,MODIS,100
38.16,23.52,2023-07-18,Terra,MODIS,100
38.16,23.53,2016-06-26,Terra,MODIS,100
38.16,23.53,2023-07-18,Aqua,MODIS,100
38.16,23.54,2016-06-25,Terra,MODIS,100
38.16,23.54,2023-07-18,Terra,MODIS,98
38.16,23.54,2023-07-19,Terra,MODIS,100
38.16,23.55,2016-06-26,Terra,MODIS,57
38.16,23.55,2016-06-27,Aqua,MODIS,76
38.16,23.55,2023-07-19,Terra,MODIS,100
38.16,23.56,2016-06-25,Aqua,MODIS,100
38.16,23.56,2023-07-19,Terra,MODIS,99
38.16,23.56,2023-07-20,Aqua,MODIS,100
38.16,23.57,2023-07-20,Aqua,MODIS,98
38.16,23.74,2021-07-08,Aqua,MODIS,94
38.16,23.75,2021-06-08,Terra,MODIS,100
38.16,23.75,2021-07-08,Aqua,MODIS,100
38.16,23.76,2021-07-08,Aqua,MODIS,100
38.16,23.76,2021-07-08,Terra,MODIS,75
38.16,23.77,2013-07-17,Terra,MODIS,62
38.16,23.77,2021-06-08,Terra,MODIS,100
38.16,23.77,2021-07-08,Aqua,MODIS,100
38.16,23.78,2021-07-08,Aqua,MODIS,97
38.16,23.8,2021-05-08,Aqua,MODIS,100
38.16,23.8,2021-05-08,Terra,MODIS,59
38.16,23.81,2021-05-08,Aqua,MODIS,100
38.16,23.82,2021-05-08,Terra,MODIS,100
38.16,23.83,2021-06-08,Aqua,MODIS,62
38.16,23.84,2021-06-08,Aqua,MODIS,83
38.16,23.85,2021-05-08,Terra,MODIS,100
38.16,23.87,2021-06-08,Aqua,MODIS,91
38.16,23.87,2021-06-08,Terra,MODIS,74
38.16,23.88,2021-06-08,Aqua,MODIS,87
38.16,23.89,2021-05-08,Aqua,MODIS,100
38.16,23.89,2021-06-08,Terra,MODIS,84
38.16,23.91,2021-06-08,Aqua,MODIS,87
38.16,23.92,2021-06-08,Aqua,MODIS,73
38.16,24.24,2021-10-07,Aqua,MODIS,94
38.17,21.76,2013-08-22,Aqua,MODIS,100
38.17,21.77,2013-08-22,Aqua,MODIS,71
38.17,22.18,2023-07-23,Terra,MODIS,100
38.17,22.19,2023-07-23,Terra,MODIS,100
38.17,22.23,2023-07-23,Terra,MODIS,100
38.17,23.35,2021-08-23,Aqua,MODIS,69
38.17,23.36,2021-08-23,Terra,MODIS,96
38.17,23.37,2021-08-23,Aqua,MODIS,86
38.17,23.37,2021-08-23,Terra,MODIS,100
38.17,23.38,2021-08-18,Terra,MODIS,74
38.17,23.38,2021-08-19,Aqua,MODIS,54
38.17,23.39,2021-08-23,Terra,MODIS,69
38.17,23.44,2023-07-18,Terra,MODIS,88
38.17,23.45,2023-07-18,Terra,MODIS,89
38.17,23.46,2023-07-18,Aqua,MODIS,100
38.17,23.46,2023-07-19,Terra,MODIS,94
38.17,23.47,2023-07-18,Aqua,MODIS,100
38.17,23.47,2023-07-19,Terra,MODIS,98
38.17,23.48,2023-07-17,Terra,MODIS,100
38.17,23.48,2023-07-18,Aqua,MODIS,100
38.17,23.49,2023-07-17,Terra,MODIS,100
38.17,23.49,2023-07-18,Aqua,MODIS,100
38.17,23.49,2023-07-18,Terra,MODIS,98
38.17,23.5,2016-06-27,Aqua,MODIS,63
38.17,23.5,2016-06-27,Terra,MODIS,100
38.17,23.5,2023-07-17,Terra,MODIS,100
38.17,23.5,2023-07-18,Aqua,MODIS,85
38.17,23.51,2016-06-25,Terra,MODIS,95
38.17,23.51,2016-06-27,Aqua,MODIS,80
38.17,23.51,2023-07-17,Terra,MODIS,100
38.17,23.51,2023-07-18,Aqua,MODIS,100
38.17,23.52,2023-07-18,Aqua,MODIS,100
38.17,23.52,2023-07-19,Terra,MODIS,89
38.17,23.53,2016-06-27,Aqua,MODIS,75
38.17,23.53,2016-06-27,Terra,MODIS,77
38.17,23.53,2023-07-18,Aqua,MODIS,83
38.17,23.53,2023-07-18,Terra,MODIS,94
38.17,23.54,2023-07-18,Aqua,MODIS,80
38.17,23.54,2023-07-18,Terra,MODIS,69
38.17,23.54,2023-07-19,Aqua,MODIS,89
38.17,23.54,2023-07-19,Terra,MODIS,97
38.17,23.55,2016-06-25,Terra,MODIS,100
38.17,23.55,2023-07-19,Terra,MODIS,99
38.17,23.56,2016-06-25,Aqua,MODIS,87
38.17,23.56,2016-06-27,Aqua,MODIS,75
38.17,23.76,2021-06-08,Terra,MODIS,91
38.17,23.77,2021-07-08,Aqua,MODIS,100
38.17,23.78,2021-05-08,Aqua,MODIS,91
38.17,23.78,2021-05-08,Terra,MODIS,89
38.17,23.78,2021-07-08,Aqua,MODIS,100
38.17,23.8,2021-05-08,Terra,MODIS,95
38.17,23.82,2021-05-08,Terra,MODIS,97
38.17,23.83,2021-05-08,Aqua,MODIS,100
38.17,23.83,2021-06-08,Aqua,MODIS,87
38.17,23.84,2021-05-08,Aqua,MODIS,100
38.17,23.85,2021-05-08,Terra,MODIS,100
38.17,23.87,2021-06-08,Aqua,MODIS,100
38.17,23.88,2021-05-08,Aqua,MODIS,100
38.17,24.01,2013-05-08,Aqua,MODIS,92
38.17,24.01,2021-10-21,Terra,MODIS,60
38.18,21.41,2017-07-09,Aqua,MODIS,75
38.18,21.44,2018-12-11,Terra,MODIS,69
38.18,22.17,2023-07-23,Terra,MODIS,100
38.18,22.18,2023-07-23,Terra,MODIS,95
38.18,22.19,2023-07-23,Terra,MODIS,100
38.18,23.34,2021-08-23,Terra,MODIS,51
38.18,23.36,2021-08-23,Aqua,MODIS,96
38.18,23.36,2021-08-23,Terra,MODIS,100
38.18,23.37,2021-08-23,Terra,MODIS,100
38.18,23.39,2021-08-23,Terra,MODIS,92
38.18,23.47,2023-07-19,Terra,MODIS,83
38.18,23.48,2023-07-17,Terra,MODIS,100
38.18,23.48,2023-07-18,Aqua,MODIS,100
38.18,23.48,2023-07-18,Terra,MODIS,65
38.18,23.48,2023-07-19,Terra,MODIS,65
38.18,23.49,2023-07-17,Terra,MODIS,100
38.18,23.49,2023-07-18,Aqua,MODIS,100
38.18,23.5,2023-07-17,Terra,MODIS,100
38.18,23.5,2023-07-18,Terra,MODIS,99
38.18,23.51,2023-07-17,Terra,MODIS,100
38.18,23.52,2016-06-27,Terra,MODIS,60
38.18,23.52,2023-07-18,Aqua,MODIS,100
38.18,23.53,2023-07-18,Aqua,MODIS,100
38.18,23.53,2023-07-18,Terra,MODIS,81
38.18,23.54,2016-06-25,Terra,MODIS,51
38.18,23.54,2023-07-18,Terra,MODIS,88
38.18,23.55,2023-07-18,Aqua,MODIS,79
38.18,23.56,2023-07-18,Terra,MODIS,63
38.18,23.77,2021-07-08,Aqua,MODIS,100
38.18,23.78,2021-05-08,Terra,MODIS,100
38.18,23.78,2021-06-08,Terra,MODIS,77
38.18,23.78,2021-07-08,Aqua,MODIS,100
38.18,23.79,2021-05-08,Aqua,MODIS,100
38.18,23.79,2021-06-08,Aqua,MODIS,81
38.18,23.8,2021-05-08,Terra,MODIS,100
38.18,23.82,2021-05-08,Terra,MODIS,100
38.18,23.83,2021-06-08,Aqua,MODIS,80
38.18,23.84,2021-05-08,Aqua,MODIS,100
38.18,23.84,2021-05-08,Terra,MODIS,100
38.18,24.04,2013-05-08,Aqua,MODIS,73
38.19,21.75,2019-03-31,Terra,MODIS,71
38.19,22.18,2023-07-23,Terra,MODIS,78
38.19,23.48,2023-07-18,Aqua,MODIS,72
38.19,23.49,2023-07-17,Terra,MODIS,100
38.19,23.49,2023-07-18,Aqua,MODIS,100
38.19,23.49,2023-07-18,Terra,MODIS,55
38.19,23.5,2023-07-17,Terra,MODIS,88
38.19,23.5,2023-07-18,Terra,MODIS,82
38.19,23.78,2021-05-08,Aqua,MODIS,100
38.19,23.78,2021-07-08,Aqua,MODIS,61
38.19,23.79,2021-06-08,Aqua,MODIS,81
38.19,23.8,2021-05-08,Terra,MODIS,100
38.19,23.82,2021-05-08,Terra,MODIS,100
38.19,23.83,2021-05-08,Aqua,MODIS,100
38.19,23.84,2021-06-08,Aqua,MODIS,100
38.19,23.89,2021-06-08,Aqua,MODIS,54
38.19,24.03,2013-05-08,Terra,MODIS,97
38.19,24.04,2013-05-08,Terra,MODIS,59
38.2,20.52,2015-09-19,Terra,MODIS,69
38.2,23.79,2021-05-08,Aqua,MODIS,100
38.2,23.79,2021-06-08,Aqua,MODIS,96
38.2,23.79,2021-06-08,Terra,MODIS,99
38.2,23.8,2021-06-08,Aqua,MODIS,100
38.2,23.83,2021-05-08,Aqua,MODIS,100
38.2,23.83,2021-06-08,Aqua,MODIS,92
38.2,23.84,2021-05-08,Aqua,MODIS,100
38.2,23.84,2021-05-08,Terra,MODIS,100
38.2,23.85,2021-06-08,Aqua,MODIS,100
38.21,20.39,2013-08-17,Aqua,MODIS,84
38.21,20.41,2013-08-17,Aqua,MODIS,81
38.21,21.76,2021-07-28,Aqua,MODIS,83
38.21,21.79,2021-07-28,Aqua,MODIS,92
38.21,22.11,2021-07-17,Terra,MODIS,61
38.21,23.78,2021-05-08,Aqua,MODIS,93
38.21,23.79,2021-06-08,Aqua,MODIS,77
38.21,23.81,2021-06-08,Aqua,MODIS,100
38.21,23.81,2021-07-08,Aqua,MODIS,65
38.21,23.84,2021-06-08,Aqua,MODIS,100
38.21,23.92,2021-10-07,Terra,MODIS,84
38.21,23.93,2021-10-07,Terra,MODIS,90
38.22,22.92,2019-08-13,Terra,MODIS,100
38.22,23.24,2014-01-10,Aqua,MODIS,62
38.22,23.79,2021-06-08,Aqua,MODIS,72
38.22,23.8,2021-06-08,Aqua,MODIS,100
38.22,23.81,2021-06-08,Terra,MODIS,89
38.22,23.81,2021-07-08,Aqua,MODIS,100
38.22,23.82,2021-06-08,Aqua,MODIS,84
38.22,23.83,2021-06-08,Aqua,MODIS,84
38.22,23.83,2021-06-08,Terra,MODIS,72
38.22,23.83,2021-07-08,Aqua,MODIS,61
38.22,23.85,2021-06-08,Aqua,MODIS,79
38.22,23.92,2021-10-07,Terra,MODIS,92
38.22,23.93,2021-10-07,Terra,MODIS,100
38.23,22.12,2017-10-15,Aqua,MODIS,61
38.23,22.89,2023-08-21,Terra,MODIS,100
38.23,22.92,2019-08-13,Terra,MODIS,87
38.23,23.37,2013-07-19,Aqua,MODIS,66
38.23,23.47,2022-04-11,Aqua,MODIS,61
38.23,23.82,2021-06-08,Terra,MODIS,100
38.23,23.83,2021-07-08,Aqua,MODIS,71
38.23,23.94,2016-06-20,Aqua,MODIS,76
38.23,23.95,2016-06-20,Aqua,MODIS,87
38.23,23.96,2016-06-20,Terra,MODIS,87
38.24,22.8,2023-08-23,Terra,MODIS,81
38.24,22.82,2023-08-23,Terra,MODIS,69
38.24,22.84,2023-08-22,Terra,MODIS,100
38.24,22.85,2023-08-22,Terra,MODIS,100
38.24,22.85,2023-08-23,Aqua,MODIS,65
38.24,22.86,2023-08-22,Terra,MODIS,75
38.24,22.87,2023-08-21,Terra,MODIS,100
38.24,22.87,2023-08-22,Aqua,MODIS,100
38.24,22.92,2023-08-21,Terra,MODIS,90
38.24,23.31,2019-10-25,Terra,MODIS,74
38.24,23.34,2013-07-24,Terra,MODIS,69
38.24,23.34,2014-12-08,Terra,MODIS,74
38.24,23.86,2017-08-15,Terra,MODIS,87
38.24,23.87,2017-08-14,Aqua,MODIS,94
